Area code,State,State code
201,New Jersey,NJ
202,"Washington,DC",DC
203,Connecticut,CT
205,Alabama,AL
206,Washington,WA
207,Maine,ME
208,Idaho,ID
209,California,CA
210,Texas,TX
212,New York,NY
213,California,CA
214,Texas,TX
215,Pennsylvania,PA
216,Ohio,OH
217,Illinois,IL
218,Minnesota,MN
219,Indiana,IN
224,Illinois,IL
225,Louisiana,LA
227,Maryland,MD
228,Mississippi,MS
229,Georgia,GA
231,Michigan,MI
234,Ohio,OH
239,Florida,FL
240,Maryland,MD
248,Michigan,MI
251,Alabama,AL
252,North Carolina,NC
253,Washington,WA
254,Texas,TX
256,Alabama,AL
260,Indiana,IN
262,Wisconsin,WI
267,Pennsylvania,PA
269,Michigan,MI
270,Kentucky,KY
276,Virginia,VA
281,Texas,TX
283,Ohio,OH
301,Maryland,MD
302,Delaware,DE
303,Colorado,CO
304,West Virginia,WV
305,Florida,FL
307,Wyoming,WY
308,Nebraska,NE
309,Illinois,IL
310,California,CA
312,Illinois,IL
313,Michigan,MI
314,Missouri,MO
315,New York,NY
316,Kansas,KS
317,Indiana,IN
318,Louisiana,LA
319,Iowa,IA
320,Minnesota,MN
321,Florida,FL
323,California,CA
330,Ohio,OH
331,Illinois,IL
334,Alabama,AL
336,North Carolina,NC
337,Louisiana,LA
339,Massachusetts,MA
347,New York,NY
351,Massachusetts,MA
352,Florida,FL
360,Washington,WA
361,Texas,TX
386,Florida,FL
401,Rhode Island,RI
402,Nebraska,NE
404,Georgia,GA
405,Oklahoma,OK
406,Montana,MT
407,Florida,FL
408,California,CA
409,Texas,TX
410,Maryland,MD
412,Pennsylvania,PA
413,Massachusetts,MA
414,Wisconsin,WI
415,California,CA
417,Missouri,MO
419,Ohio,OH
423,Tennessee,TN
424,California,CA
425,Washington,WA
434,Virginia,VA
435,Utah,UT
440,Ohio,OH
443,Maryland,MD
445,Pennsylvania,PA
464,Illinois,IL
469,Texas,TX
470,Georgia,GA
475,Connecticut,CT
478,Georgia,GA
479,Arkansas,AR
480,Arizona,AZ
484,Pennsylvania,PA
501,Arkansas,AR
502,Kentucky,KY
503,Oregon,OR
504,Louisiana,LA
505,New Mexico,NM
507,Minnesota,MN
508,Massachusetts,MA
509,Washington,WA
510,California,CA
512,Texas,TX
513,Ohio,OH
515,Iowa,IA
516,New York,NY
517,Michigan,MI
518,New York,NY
520,Arizona,AZ
530,California,CA
540,Virginia,VA
541,Oregon,OR
551,New Jersey,NJ
557,Missouri,MO
559,California,CA
561,Florida,FL
562,California,CA
563,Iowa,IA
564,Washington,WA
567,Ohio,OH
570,Pennsylvania,PA
571,Virginia,VA
573,Missouri,MO
574,Indiana,IN
580,Oklahoma,OK
585,New York,NY
586,Michigan,MI
601,Mississippi,MS
602,Arizona,AZ
603,New Hampshire,NH
605,South Dakota,SD
606,Kentucky,KY
607,New York,NY
608,Wisconsin,WI
609,New Jersey,NJ
610,Pennsylvania,PA
612,Minnesota,MN
614,Ohio,OH
615,Tennessee,TN
616,Michigan,MI
617,Massachusetts,MA
618,Illinois,IL
619,California,CA
620,Kansas,KS
623,Arizona,AZ
626,California,CA
630,Illinois,IL
631,New York,NY
636,Missouri,MO
641,Iowa,IA
646,New York,NY
650,California,CA
651,Minnesota,MN
660,Missouri,MO
661,California,CA
662,Mississippi,MS
667,Maryland,MD
678,Georgia,GA
682,Texas,TX
701,North Dakota,ND
702,Nevada,NV
703,Virginia,VA
704,North Carolina,NC
706,Georgia,GA
707,California,CA
708,Illinois,IL
712,Iowa,IA
713,Texas,TX
714,California,CA
715,Wisconsin,WI
716,New York,NY
717,Pennsylvania,PA
718,New York,NY
719,Colorado,CO
720,Colorado,CO
724,Pennsylvania,PA
727,Florida,FL
731,Tennessee,TN
732,New Jersey,NJ
734,Michigan,MI
737,Texas,TX
740,Ohio,OH
754,Florida,FL
757,Virginia,VA
760,California,CA
763,Minnesota,MN
765,Indiana,IN
770,Georgia,GA
772,Florida,FL
773,Illinois,IL
774,Massachusetts,MA
775,Nevada,NV
781,Massachusetts,MA
785,Kansas,KS
786,Florida,FL
801,Utah,UT
802,Vermont,VT
803,South Carolina,SC
804,Virginia,VA
805,California,CA
806,Texas,TX
808,Hawaii,HI
810,Michigan,MI
812,Indiana,IN
813,Florida,FL
814,Pennsylvania,PA
815,Illinois,IL
816,Missouri,MO
817,Texas,TX
818,California,CA
